xval,t_vol,t_sample,avg_smart_rej,avg_intersect_rej,n_fail
3,0.012841097995988093,0.017425461500533857,0.0,0.0,0
6,0.08624987400253303,0.06886602610029513,0.0,0.0,0
9,0.34744171900092624,0.14255265614992824,0.0,0.0,0
12,1.1541142720088828,0.35526502525026443,0.0,0.0,0
15,2.88597386899346,0.5997904345502321,0.0,0.0,0
18,5.81914030900225,0.9351505577003991,0.0,0.0,0
21,10.56836049600679,1.5387686393500188,0.0,0.0,0
24,18.87189260601008,2.278567170399765,0.0,0.0,0
27,33.256380867998814,3.1481045343505683,0.0,0.0,0
30,50.61636461800663,4.366184995700314,0.0,0.0,0
