xval,t_vol,t_sample,avg_smart_rej,avg_intersect_rej,n_fail
3,0.043750435004767496,0.021622608399775346,0.0,0.0,0
4,0.09105677899788134,0.0325003675003245,0.0,0.0,0
5,0.49750855299498653,0.04881755929964129,0.0,0.0,0
6,0.9363503209970077,0.0825362800998846,0.0,0.0,0
7,2.3991680039980565,0.14882158710024668,0.0,0.0,0
8,5.233447181002703,0.1624670420002076,0.0,0.0,0
9,9.122630776000733,0.28375201860035304,0.0,0.0,0
10,16.74580607200187,0.30183862762442004,0.0,0.0,2
11,25.32927671699872,0.40202131911145345,0.0,0.0,1
12,42.61479362699902,0.5515336833750553,0.0,0.0,2
